user_id,label,binding,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62
1,test_gesture_1745507664,test_action,0.800000011920929,0.5,0.0,0.7853169441223145,0.5309016704559326,0.0,0.7427051067352295,0.5587785243988037,0.0,0.6763355731964111,0.5809016823768616,0.0,0.5927050709724426,0.5951056480407715,0.0,0.5,0.6000000238418579,0.0,0.407294899225235,0.5951056480407715,0.0,0.32366442680358887,0.5809016823768616,0.0,0.2572948932647705,0.5587785243988037,0.0,0.21468304097652435,0.5309016704559326,0.0,0.20000000298023224,0.5,0.0,0.21468304097652435,0.469098299741745,0.0,0.2572948932647705,0.4412214756011963,0.0,0.32366442680358887,0.41909828782081604,0.0,0.407294899225235,0.4048943519592285,0.0,0.5,0.4000000059604645,0.0,0.5927050709724426,0.4048943519592285,0.0,0.6763355731964111,0.41909828782081604,0.0,0.7427051067352295,0.4412214756011963,0.0,0.7853169441223145,0.469098299741745,0.0,0.800000011920929,0.5,0.0
-1,test_gesture_1745507664,test_action,0.8358774185180664,0.5035073757171631,-0.010155501775443554,0.8251700401306152,0.5458493232727051,0.008970043621957302,0.7688432931900024,0.578114926815033,-0.0018754084594547749,0.6872650980949402,0.5956631898880005,0.010055351071059704,0.6189378499984741,0.6032550930976868,-0.010932627134025097,0.5112417936325073,0.613848090171814,-0.006573607213795185,0.42883437871932983,0.6105207800865173,0.0034693428315222263,0.3393944799900055,0.5960199236869812,0.00830555148422718,0.27027836441993713,0.575346052646637,-0.007329266518354416,0.2132260650396347,0.553552508354187,-0.007399887777864933,0.2062423825263977,0.529618501663208,0.009625043720006943,0.21819978952407837,0.4823884963989258,0.001250264118425548,0.2512832581996918,0.4505838453769684,0.005475134588778019,0.3426732122898102,0.42412349581718445,0.007487802766263485,0.4275353252887726,0.4199424088001251,-0.007152908947318792,0.525867760181427,0.40870440006256104,0.003895434085279703,0.6147541999816895,0.3928769528865814,0.013024096377193928,0.691768229007721,0.4465314447879791,0.007568818982690573,0.778370201587677,0.45327210426330566,-0.017154186964035034,0.7824923396110535,0.47786247730255127,0.018740562722086906,0.8303704857826233,0.5021171569824219,0.0020176174584776163
-1,test_gesture_1745507664,test_action,0.8049850463867188,0.4957881271839142,0.006017403677105904,0.7800489068031311,0.5159847736358643,0.006001801695674658,0.7168557643890381,0.5530097484588623,-0.004849302116781473,0.677049994468689,0.5973019003868103,0.011362276040017605,0.5972445607185364,0.5788069367408752,0.024378199130296707,0.5002219080924988,0.5887906551361084,0.0031220591627061367,0.4141559302806854,0.5808492302894592,-0.013090712018311024,0.31737715005874634,0.5748732686042786,0.008777170442044735,0.24132098257541656,0.533301830291748,-0.005867789499461651,0.21169310808181763,0.5237486362457275,-0.0022183756809681654,0.20233772695064545,0.4974755048751831,-0.00358638190664351,0.1995437741279602,0.47058382630348206,-0.009218303486704826,0.24970239400863647,0.4314420521259308,-0.011587387882173061,0.32874417304992676,0.4150947034358978,-0.009144177660346031,0.4152945578098297,0.410959392786026,-0.006073096301406622,0.5088483095169067,0.4044463634490967,-0.006364095490425825,0.559653639793396,0.38764238357543945,-0.006337496917694807,0.6753644943237305,0.4106487035751343,-0.022516164928674698,0.7355690598487854,0.44440463185310364,0.03556229546666145,0.7687687277793884,0.4489586055278778,0.010482401587069035,0.8066302537918091,0.49551141262054443,-0.0077873170375823975
-1,test_gesture_1745507664,test_action,0.8149493932723999,0.5099488496780396,0.004570087883621454,0.8163994550704956,0.5387755632400513,0.002521978924050927,0.7549218535423279,0.5707905292510986,-0.007758943364024162,0.6997556686401367,0.5876213312149048,0.022027626633644104,0.6092826724052429,0.6263757944107056,0.009599725715816021,0.5218501687049866,0.617628276348114,0.016122926026582718,0.4042833745479584,0.5983835458755493,0.0156163414940238,0.33176571130752563,0.5880334377288818,-0.01846948079764843,0.24841411411762238,0.5756597518920898,-0.009349364787340164,0.20432105660438538,0.5414925813674927,0.008151834830641747,0.18545407056808472,0.5162802338600159,-0.0049884384498000145,0.22746722400188446,0.4759616553783417,0.0022985851392149925,0.27514517307281494,0.44574129581451416,0.003501178929582238,0.3189406096935272,0.411874920129776,0.0067144641652703285,0.43749773502349854,0.4169568717479706,-0.007489554118365049,0.5000140070915222,0.42697980999946594,0.01302983146160841,0.6116093397140503,0.43712881207466125,0.016690999269485474,0.689115583896637,0.4481640160083771,-0.014666451141238213,0.7628709673881531,0.45731812715530396,0.008327529765665531,0.7956274151802063,0.4717284142971039,-0.00810676533728838,0.8255985975265503,0.5008717775344849,0.0053286245092749596
-1,test_gesture_1745507664,test_action,0.79545658826828,0.5246671438217163,-0.006933240219950676,0.7825461030006409,0.5370352864265442,-0.003832721384242177,0.7620333433151245,0.55303955078125,-0.0005947484169155359,0.6746922135353088,0.560913622379303,-0.00319803599268198,0.6031468510627747,0.6104012131690979,-0.00516683841124177,0.4949061870574951,0.6137622594833374,-0.00047099351650103927,0.4105943441390991,0.5805455446243286,-0.009024922735989094,0.33782652020454407,0.5933169722557068,0.004138504154980183,0.261430948972702,0.5723947882652283,0.005710850935429335,0.21305818855762482,0.5517025589942932,-0.002717982279136777,0.17751838266849518,0.5069860219955444,0.006095695775002241,0.20612086355686188,0.4613029360771179,-1.504790361650521e-06,0.25042515993118286,0.4489433169364929,0.00234309583902359,0.3229762315750122,0.4136650264263153,-0.012059678323566914,0.41067180037498474,0.4125252366065979,-0.007296532392501831,0.4902075231075287,0.3736652433872223,0.005185528192669153,0.5847455263137817,0.3935113251209259,0.006545805372297764,0.7011953592300415,0.41918879747390747,0.019229019060730934,0.7323698401451111,0.4355461299419403,-0.001289781997911632,0.7763400673866272,0.47064685821533203,-0.0009898869320750237,0.8025893568992615,0.49655067920684814,0.0009065251797437668
-1,test_gesture_1745507664,test_action,0.8228049278259277,0.5210678577423096,-0.008576191030442715,0.8117178678512573,0.54514080286026,-0.00013662253331858665,0.7968345284461975,0.587228536605835,-0.005882361438125372,0.7097889184951782,0.6074243783950806,-0.001974410843104124,0.6106276512145996,0.6122834086418152,-0.0055321925319731236,0.5144479274749756,0.613587498664856,0.007854617200791836,0.422174334526062,0.6126958131790161,-0.01643264666199684,0.3543401062488556,0.5932650566101074,0.002021628664806485,0.28471171855926514,0.5871924161911011,0.0020982827991247177,0.21185314655303955,0.5356878638267517,0.00667733047157526,0.22462043166160583,0.543893039226532,0.0029602060094475746,0.21668516099452972,0.4862680435180664,0.0028279749676585197,0.2669782042503357,0.46321672201156616,0.008846075274050236,0.3504493832588196,0.45151710510253906,0.010299298912286758,0.42401835322380066,0.4068756103515625,-0.0012446175096556544,0.5099786520004272,0.42907461524009705,-0.003694003215059638,0.6214199662208557,0.43653810024261475,0.010174395516514778,0.7060078978538513,0.4346894919872284,0.019870225340127945,0.7604385018348694,0.46467384696006775,-0.0008057297673076391,0.7990800738334656,0.49612435698509216,0.0053113303147256374,0.8253394365310669,0.5243571400642395,-0.003865390783175826
-1,test_gesture_1745507664,test_action,0.7999852895736694,0.5020483732223511,-0.012107114307582378,0.7720191478729248,0.5192204713821411,0.006282816641032696,0.749251127243042,0.5654935836791992,0.006497981026768684,0.6683861017227173,0.6045599579811096,-0.00977544765919447,0.6140721440315247,0.5783126354217529,0.022146370261907578,0.5176330208778381,0.6045576333999634,0.012648113071918488,0.4199433922767639,0.5999054312705994,-0.008914697915315628,0.3338710367679596,0.5785818099975586,-0.0076311384327709675,0.24703682959079742,0.561815619468689,0.005865044426172972,0.23870350420475006,0.5288162231445312,-0.0047356863506138325,0.19694319367408752,0.5002297759056091,0.011742249131202698,0.2176404744386673,0.4707268476486206,-0.005807478446513414,0.2594658434391022,0.45417147874832153,0.004308552015572786,0.3278796970844269,0.4240401089191437,-0.0026524243876338005,0.4034881293773651,0.40529441833496094,-0.0067726303823292255,0.5130239129066467,0.4042900502681732,0.009189988486468792,0.5896061062812805,0.4045286774635315,-0.005338577087968588,0.6789968013763428,0.43661731481552124,-0.00702622439712286,0.7627701759338379,0.4385209381580353,0.004873167257755995,0.7882660031318665,0.4692605137825012,-0.005979624576866627,0.8138745427131653,0.5058184266090393,-0.003624128410592675
-1,test_gesture_1745507664,test_action,0.8064001798629761,0.49073725938796997,0.003829766996204853,0.7915282249450684,0.5248429775238037,0.0008603131864219904,0.7457267642021179,0.5618126392364502,-0.0063455249182879925,0.6761787533760071,0.5611183047294617,-0.007806635927408934,0.5950000882148743,0.5763133764266968,-0.016820287331938744,0.5032317042350769,0.592415988445282,0.005369459744542837,0.4187287390232086,0.5853974223136902,-0.017470907419919968,0.30768316984176636,0.5796313285827637,-0.011013438925147057,0.2642258107662201,0.5680870413780212,0.013242765329778194,0.23335814476013184,0.5356668829917908,-0.0008350812131538987,0.20752735435962677,0.5036025643348694,-0.007039674092084169,0.23324382305145264,0.45237258076667786,0.0028446319047361612,0.26177671551704407,0.44977521896362305,-5.0094007747247815e-05,0.3184698522090912,0.4279286563396454,0.002610697876662016,0.4100837707519531,0.38788965344429016,0.011141890659928322,0.5015535950660706,0.40041986107826233,0.015815457329154015,0.5916659832000732,0.4147096872329712,-0.0005886115250177681,0.6762238144874573,0.4088273048400879,0.010401428677141666,0.734341025352478,0.4163254499435425,-0.0032333426643162966,0.7877303957939148,0.4628547728061676,-0.004120701923966408,0.7934029698371887,0.4923287332057953,-0.0057632215321063995
-1,test_gesture_1745507664,test_action,0.819908082485199,0.5165432095527649,0.0036582613829523325,0.7855110168457031,0.5450544953346252,-0.017313851043581963,0.7545016407966614,0.573334813117981,0.0009180479100905359,0.6831262111663818,0.5905328392982483,-0.002617314225062728,0.5982242822647095,0.6120176315307617,0.0015697998460382223,0.5060825347900391,0.617908239364624,0.003503792453557253,0.395337849855423,0.5916145443916321,-0.007552584633231163,0.33219319581985474,0.5914168357849121,-0.0019331525545567274,0.2712167501449585,0.5460132360458374,-0.015349945053458214,0.21472617983818054,0.5506141781806946,0.006468102801591158,0.211501345038414,0.5137553215026855,0.0038759454619139433,0.22359590232372284,0.4805489182472229,0.0005537135875783861,0.2568943500518799,0.42889970541000366,0.012967344373464584,0.31161636114120483,0.4301576316356659,-0.007668393198400736,0.4243704676628113,0.41081058979034424,-0.013663018122315407,0.5051924586296082,0.418617844581604,0.009538711979985237,0.5998268127441406,0.39028868079185486,-0.0018504715990275145,0.672698974609375,0.4235857129096985,0.0026667173951864243,0.7392448782920837,0.4523474872112274,0.0027782691176980734,0.789250910282135,0.4627686142921448,0.004036332946270704,0.8165383338928223,0.5126461982727051,0.0009393107029609382
-1,test_gesture_1745507664,test_action,0.7744428515434265,0.4833422899246216,-0.004027429036796093,0.7653290629386902,0.4973468482494354,0.013750976882874966,0.7223817110061646,0.5463777780532837,-0.0034806770272552967,0.6444588303565979,0.5710884928703308,-0.0006351880147121847,0.5605926513671875,0.5830374360084534,0.008814167231321335,0.4899768829345703,0.5817176699638367,0.009153974242508411,0.3924785554409027,0.5674448609352112,0.009386543184518814,0.32108011841773987,0.5721631646156311,0.013256105594336987,0.2624647915363312,0.5454773902893066,-0.01277740765362978,0.2130507081747055,0.504825234413147,0.012594057247042656,0.20005860924720764,0.49894076585769653,-0.016934266313910484,0.20690427720546722,0.44397586584091187,0.0011853431351482868,0.24643488228321075,0.45030122995376587,-0.002748660044744611,0.31883326172828674,0.39001891016960144,0.006282575894147158,0.3878077566623688,0.38104480504989624,-0.008979729376733303,0.46311652660369873,0.38079914450645447,-0.0019137392519041896,0.5716215372085571,0.3867812752723694,-0.004901466891169548,0.6636866927146912,0.3984839916229248,0.0022242621053010225,0.7190708518028259,0.42646872997283936,-0.000816400337498635,0.7652604579925537,0.4418286383152008,-0.01380842737853527,0.7738571166992188,0.4847671091556549,0.009683117270469666
