user_id,label,binding,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62
1,test_gesture_1745507429,test_action,0.800000011920929,0.5,0.0,0.7853169441223145,0.5309016704559326,0.0,0.7427051067352295,0.5587785243988037,0.0,0.6763355731964111,0.5809016823768616,0.0,0.5927050709724426,0.5951056480407715,0.0,0.5,0.6000000238418579,0.0,0.407294899225235,0.5951056480407715,0.0,0.32366442680358887,0.5809016823768616,0.0,0.2572948932647705,0.5587785243988037,0.0,0.21468304097652435,0.5309016704559326,0.0,0.20000000298023224,0.5,0.0,0.21468304097652435,0.469098299741745,0.0,0.2572948932647705,0.4412214756011963,0.0,0.32366442680358887,0.41909828782081604,0.0,0.407294899225235,0.4048943519592285,0.0,0.5,0.4000000059604645,0.0,0.5927050709724426,0.4048943519592285,0.0,0.6763355731964111,0.41909828782081604,0.0,0.7427051067352295,0.4412214756011963,0.0,0.7853169441223145,0.469098299741745,0.0,0.800000011920929,0.5,0.0
-1,test_gesture_1745507429,test_action,0.785056471824646,0.49529093503952026,-0.0006657892954535782,0.7862300276756287,0.5275681614875793,-0.009886160492897034,0.727365255355835,0.5718026757240295,-0.002011795761063695,0.6827627420425415,0.5890873074531555,0.003955581225454807,0.6035759449005127,0.5809803009033203,0.005302118603140116,0.49373775720596313,0.590573251247406,-0.011092022061347961,0.41956064105033875,0.5866201519966125,-0.015682313591241837,0.3117143511772156,0.5793121457099915,-0.005214504431933165,0.24485842883586884,0.5311386585235596,-0.0006347054149955511,0.20850001275539398,0.5177452564239502,-0.010526484809815884,0.19934411346912384,0.5110284090042114,-0.008227488957345486,0.21112050116062164,0.46354401111602783,0.006347300950437784,0.2689570188522339,0.4595753252506256,0.01489238440990448,0.3209782540798187,0.4091993570327759,-0.00669673178344965,0.393917977809906,0.4089311361312866,0.014885848388075829,0.49018940329551697,0.4146651327610016,0.011222564615309238,0.5900885462760925,0.39001619815826416,-0.0014436845667660236,0.6851933598518372,0.4191644787788391,0.014413105323910713,0.7374970316886902,0.44805699586868286,-0.0012302198447287083,0.7836354970932007,0.4612918496131897,0.015442010015249252,0.8003674745559692,0.47515878081321716,-0.012126537039875984
-1,test_gesture_1745507429,test_action,0.8184748888015747,0.5137054324150085,-0.011243579909205437,0.8087567687034607,0.544749915599823,-0.0034521555062383413,0.7534708380699158,0.5748676657676697,0.0004946486442349851,0.6897996068000793,0.5836666226387024,0.010523117147386074,0.6000238060951233,0.6050464510917664,0.006032152567058802,0.5089476704597473,0.6136425733566284,-0.004618085455149412,0.4154931604862213,0.614210844039917,-0.009921916760504246,0.33105146884918213,0.5910346508026123,-0.012945727445185184,0.2569081485271454,0.5665084719657898,-0.005392091814428568,0.22408154606819153,0.5362510085105896,-0.0031223853584378958,0.20751290023326874,0.5204288363456726,0.011234207078814507,0.24416790902614594,0.45467835664749146,0.011455843225121498,0.2607991397380829,0.472819447517395,0.02316315844655037,0.33640170097351074,0.42683249711990356,0.009463389404118061,0.4212188720703125,0.41326314210891724,0.015853431075811386,0.5116586685180664,0.412103533744812,-0.002246665768325329,0.6052727699279785,0.421157568693161,0.004923524800688028,0.679250180721283,0.4342682957649231,-0.01608254387974739,0.7553238868713379,0.4590602517127991,0.005839211866259575,0.7864034175872803,0.48659244179725647,-0.006587303709238768,0.8181920051574707,0.5025380253791809,-0.002921959850937128
-1,test_gesture_1745507429,test_action,0.8018978238105774,0.49627068638801575,0.029732797294855118,0.778080403804779,0.532191276550293,0.012626147828996181,0.7547693848609924,0.5759968161582947,0.008482219651341438,0.6823156476020813,0.5692483186721802,0.004129854030907154,0.5826345682144165,0.5689324140548706,-0.023599104955792427,0.4944664537906647,0.6073595285415649,-0.001382393529638648,0.3916950523853302,0.6015599370002747,0.0009247700218111277,0.3425965905189514,0.5844966769218445,-0.009136072359979153,0.258808434009552,0.5621130466461182,-0.003714682999998331,0.22944143414497375,0.5412076115608215,0.0054214694537222385,0.2054341584444046,0.5036247372627258,0.010261193849146366,0.22502879798412323,0.4712692201137543,0.011108941398561,0.27655482292175293,0.44751691818237305,-0.0017117041861638427,0.30842772126197815,0.4078247845172882,0.020807746797800064,0.4053300619125366,0.4036843180656433,0.00870856735855341,0.5061178803443909,0.4000401496887207,-0.0033186515793204308,0.5898643732070923,0.41104447841644287,0.0028951738495379686,0.6902206540107727,0.411469429731369,-0.00607323320582509,0.7471610307693481,0.45217275619506836,0.007103701587766409,0.7794108986854553,0.4881927967071533,0.009543409571051598,0.8076125383377075,0.5170499086380005,0.01206917129456997
-1,test_gesture_1745507429,test_action,0.8141837120056152,0.5282447338104248,-0.02187897451221943,0.8200421333312988,0.5462860465049744,-0.004478690680116415,0.7887556552886963,0.576939046382904,0.008786184713244438,0.7031146883964539,0.5989648103713989,0.003329275408759713,0.6314433217048645,0.6039593815803528,-0.0012974783312529325,0.5253451466560364,0.6448810696601868,0.01119487825781107,0.42211347818374634,0.632592499256134,0.0066719199530780315,0.350818395614624,0.6060339212417603,0.002939519239589572,0.26474475860595703,0.5975566506385803,-0.00042501487769186497,0.2311672419309616,0.5739359855651855,-0.008804649114608765,0.20576857030391693,0.5303899049758911,0.018968405202031136,0.23910683393478394,0.498482346534729,-0.021890321746468544,0.24691887199878693,0.4627324938774109,-0.013839212246239185,0.3253454267978668,0.43536996841430664,-0.013581115752458572,0.4296964108943939,0.4232102334499359,-0.014251490123569965,0.5272123217582703,0.3964429497718811,-0.007234279066324234,0.6166370511054993,0.4231981635093689,-0.007758251391351223,0.7076632976531982,0.4393499493598938,-0.0007848014938645065,0.7824687957763672,0.4715609848499298,0.007479543332010508,0.823104739189148,0.5182830691337585,0.007195025682449341,0.8402429223060608,0.51988285779953,0.01660798117518425
-1,test_gesture_1745507429,test_action,0.7702787518501282,0.4854975938796997,-0.014825119636952877,0.7746993899345398,0.5199039578437805,-0.0063566588796675205,0.7287037372589111,0.541653573513031,0.009880385361611843,0.6484719514846802,0.5538598299026489,-0.015439868904650211,0.5673122406005859,0.5858345031738281,0.013179484754800797,0.48216602206230164,0.5972795486450195,-0.008842878974974155,0.3974609673023224,0.5763841271400452,0.011169175617396832,0.31120267510414124,0.5519140362739563,0.01192348450422287,0.23141561448574066,0.5299280881881714,0.019202573224902153,0.20781342685222626,0.5244695544242859,0.0047873626463115215,0.19108450412750244,0.490124374628067,0.011084912344813347,0.20566406846046448,0.4404267966747284,0.009470069780945778,0.249704048037529,0.4232652485370636,0.01757824793457985,0.32117462158203125,0.410006582736969,-0.01163819432258606,0.39046865701675415,0.39255091547966003,0.01270077470690012,0.4658636450767517,0.38489997386932373,-0.005547625012695789,0.5616888403892517,0.4050036370754242,-0.007814641110599041,0.6658208966255188,0.39523518085479736,-0.0024852859787642956,0.7141623497009277,0.4369470477104187,-0.004539814777672291,0.7432413697242737,0.4508710205554962,-0.017717698588967323,0.7757195830345154,0.4755263924598694,-0.008213928900659084
-1,test_gesture_1745507429,test_action,0.8119551539421082,0.5249429941177368,0.010980046354234219,0.7995051145553589,0.5337456464767456,0.009885953739285469,0.7801775932312012,0.568359375,0.009722290560603142,0.6913385391235352,0.5915030241012573,0.011596559546887875,0.6040504574775696,0.6046915650367737,-0.005780577193945646,0.49932020902633667,0.6248825788497925,-0.018003400415182114,0.4170686900615692,0.6149998903274536,0.020010849460959435,0.3242885172367096,0.5850201845169067,0.005924400873482227,0.25644955039024353,0.5616580843925476,0.009708011522889137,0.20406386256217957,0.5259110927581787,-0.0044110785238444805,0.20104572176933289,0.5151104927062988,-0.02738182060420513,0.21933047473430634,0.48069673776626587,0.007311312947422266,0.26337316632270813,0.44853848218917847,-0.007653702050447464,0.32018157839775085,0.4231109321117401,-0.010407607071101665,0.4140775501728058,0.42685648798942566,-0.007740892004221678,0.509827196598053,0.43537381291389465,-0.0021264967508614063,0.6070955395698547,0.4198249280452728,-0.001832581707276404,0.687770664691925,0.4249078035354614,0.00813013594597578,0.752472460269928,0.43313127756118774,-0.012490130960941315,0.8006840348243713,0.48919886350631714,-0.002374092349782586,0.8151211738586426,0.5067457556724548,0.012470237910747528
-1,test_gesture_1745507429,test_action,0.7744801044464111,0.4966394603252411,-0.01223030872642994,0.7663116455078125,0.5264705419540405,0.001518737873993814,0.7346957921981812,0.5757037997245789,0.0060561224818229675,0.6668208241462708,0.5692168474197388,0.002650228329002857,0.5808442234992981,0.5879845023155212,0.006060905754566193,0.5047051906585693,0.5930331349372864,-0.01134306937456131,0.39811971783638,0.598333477973938,0.0030156108550727367,0.33133476972579956,0.5618454813957214,-0.0047027007676661015,0.2441769391298294,0.5731288194656372,-0.012020453810691833,0.21097810566425323,0.5428870916366577,-0.003740117885172367,0.20312343537807465,0.47803258895874023,-0.0061500947922468185,0.19290073215961456,0.4555473029613495,0.008258918300271034,0.25646424293518066,0.42739689350128174,0.003649103455245495,0.31251198053359985,0.4233025312423706,0.006940249353647232,0.4090317189693451,0.39735567569732666,-0.018443766981363297,0.4765482544898987,0.39153164625167847,-0.0003083802293986082,0.5839418172836304,0.4037625193595886,0.014583909884095192,0.6897881031036377,0.40773648023605347,0.004399276338517666,0.7519426345825195,0.4271267056465149,-0.018687907606363297,0.7716932892799377,0.4887126088142395,0.003838308621197939,0.7913108468055725,0.4863176643848419,0.004243795294314623
-1,test_gesture_1745507429,test_action,0.7934247255325317,0.48060181736946106,0.004838109947741032,0.7868286371231079,0.5229572057723999,0.0005111192003823817,0.7649623155593872,0.5659182071685791,-0.00037394624087028205,0.6720240116119385,0.5641589760780334,0.0054245805367827415,0.5923678874969482,0.584426760673523,0.008421532809734344,0.48878195881843567,0.5871775150299072,-0.004586499650031328,0.4146074056625366,0.5937207937240601,-0.0031846046913415194,0.3119330108165741,0.5635616183280945,0.007998506538569927,0.2657693326473236,0.5755810141563416,0.0073961662128567696,0.2116185873746872,0.5153468251228333,-0.010594377294182777,0.19471131265163422,0.5025820136070251,0.0033644011709839106,0.215449258685112,0.4707306921482086,-0.005810809787362814,0.26054930686950684,0.433051198720932,-0.00035368965473026037,0.32103973627090454,0.43955087661743164,0.0017887657741084695,0.412922739982605,0.40158823132514954,0.007830779999494553,0.4714755117893219,0.40907004475593567,-0.015204669907689095,0.5775250792503357,0.3828834593296051,-0.014106953516602516,0.6566137671470642,0.4209807515144348,-0.004066164139658213,0.7434216141700745,0.4351949989795685,-0.006698167882859707,0.7888127565383911,0.44722670316696167,0.01406798604875803,0.8034683465957642,0.48060137033462524,-0.0032992588821798563
-1,test_gesture_1745507429,test_action,0.7483236789703369,0.46769604086875916,-0.007176886312663555,0.7580894827842712,0.5182276964187622,0.018139289692044258,0.7141116261482239,0.5356835722923279,0.020912010222673416,0.6552411913871765,0.5494838356971741,0.007527529262006283,0.5706081986427307,0.5827375650405884,-0.0069822221994400024,0.5027430057525635,0.5746987462043762,-0.004307196941226721,0.36901161074638367,0.5784749984741211,0.0063607958145439625,0.31758615374565125,0.5659866333007812,0.00046930136159062386,0.24559979140758514,0.5368552207946777,0.0036951482761651278,0.19913353025913239,0.5072415471076965,-0.006423755083233118,0.17544908821582794,0.4887940287590027,0.012148084118962288,0.20074345171451569,0.45393887162208557,-0.009518592618405819,0.25398996472358704,0.4210948944091797,-0.0036192163825035095,0.31509631872177124,0.39253705739974976,0.006327039562165737,0.3884572684764862,0.3797457814216614,0.003159396816045046,0.4759679436683655,0.3843611180782318,0.00436337711289525,0.56624436378479,0.39104214310646057,-0.022170931100845337,0.6401970386505127,0.40335506200790405,0.016967786476016045,0.7157479524612427,0.41325414180755615,-0.0029479162767529488,0.7404202222824097,0.454169899225235,-0.01608019508421421,0.7650881409645081,0.4851176142692566,-0.016809184104204178
