user_id,label,binding,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62
1,test_gesture_1745507518,test_action,0.800000011920929,0.5,0.0,0.7853169441223145,0.5309016704559326,0.0,0.7427051067352295,0.5587785243988037,0.0,0.6763355731964111,0.5809016823768616,0.0,0.5927050709724426,0.5951056480407715,0.0,0.5,0.6000000238418579,0.0,0.407294899225235,0.5951056480407715,0.0,0.32366442680358887,0.5809016823768616,0.0,0.2572948932647705,0.5587785243988037,0.0,0.21468304097652435,0.5309016704559326,0.0,0.20000000298023224,0.5,0.0,0.21468304097652435,0.469098299741745,0.0,0.2572948932647705,0.4412214756011963,0.0,0.32366442680358887,0.41909828782081604,0.0,0.407294899225235,0.4048943519592285,0.0,0.5,0.4000000059604645,0.0,0.5927050709724426,0.4048943519592285,0.0,0.6763355731964111,0.41909828782081604,0.0,0.7427051067352295,0.4412214756011963,0.0,0.7853169441223145,0.469098299741745,0.0,0.800000011920929,0.5,0.0
-1,test_gesture_1745507518,test_action,0.771709680557251,0.48186981678009033,-0.01602858677506447,0.7629222869873047,0.4981847107410431,0.0012704007094725966,0.7065436840057373,0.5284764170646667,0.0030962929595261812,0.6470824480056763,0.5464539527893066,-0.004257473163306713,0.5613973140716553,0.5781832337379456,0.001964871771633625,0.4858503043651581,0.5645636916160583,0.003077992470934987,0.39183807373046875,0.5733557343482971,-0.009810104966163635,0.3211004436016083,0.5523254871368408,0.02456759288907051,0.242284893989563,0.5346046090126038,-0.006262735929340124,0.20815923810005188,0.5048720836639404,-0.001541403355076909,0.17063957452774048,0.48157912492752075,0.0056113977916538715,0.1756095141172409,0.4538485109806061,-0.007744472939521074,0.25264400243759155,0.43104830384254456,0.0026134883519262075,0.29157495498657227,0.3962814509868622,-0.010365371592342854,0.39255306124687195,0.37731000781059265,0.008086234331130981,0.4931514263153076,0.37921497225761414,-0.002898820210248232,0.5548877716064453,0.3889661729335785,0.007792620453983545,0.6469231247901917,0.3870616853237152,0.004764831159263849,0.7245007753372192,0.41272810101509094,-0.01306134182959795,0.7437351942062378,0.44521820545196533,-0.008665253408253193,0.7661292552947998,0.47034066915512085,-0.00010343697795178741
-1,test_gesture_1745507518,test_action,0.7619155049324036,0.47559839487075806,-0.008846345357596874,0.7441290616989136,0.5018312335014343,-0.007143859751522541,0.6959265470504761,0.5177532434463501,-0.00034204704570584,0.6378659009933472,0.5449440479278564,0.004348490387201309,0.567872166633606,0.5620964765548706,-0.004585915245115757,0.4888134300708771,0.563473105430603,0.003882345510646701,0.39409494400024414,0.5716943144798279,-0.0022797982674092054,0.33942440152168274,0.5546930432319641,0.004904214758425951,0.269681453704834,0.5244600772857666,0.005757720675319433,0.2056373506784439,0.5008638501167297,0.0006310401950031519,0.18272346258163452,0.4817803204059601,-0.005244031082838774,0.20227330923080444,0.4540993273258209,-0.020202837884426117,0.2510712146759033,0.42033851146698,-0.002723726211115718,0.30768129229545593,0.38800281286239624,0.013985643163323402,0.39026138186454773,0.3780688941478729,0.00575336953625083,0.4665071964263916,0.3889785408973694,0.01458764635026455,0.5591309070587158,0.3826940059661865,0.012005290947854519,0.63495272397995,0.38201096653938293,0.002716445829719305,0.7050272226333618,0.4086242616176605,-0.004523744340986013,0.7345457673072815,0.4498709440231323,0.006661528255790472,0.7708784341812134,0.477692574262619,-0.001645312993787229
-1,test_gesture_1745507518,test_action,0.7888394594192505,0.5050186514854431,0.01352163590490818,0.7674818634986877,0.523447573184967,-0.011310193687677383,0.7324793934822083,0.5464522242546082,0.000533762970007956,0.663976788520813,0.5791186094284058,0.009516507387161255,0.6006239056587219,0.5855929851531982,0.014798804186284542,0.49035996198654175,0.5766004920005798,0.012017215602099895,0.4183240830898285,0.59340900182724,0.018412455916404724,0.3229483366012573,0.5814486145973206,0.007234017364680767,0.2425253689289093,0.5568066239356995,0.01650950498878956,0.22055833041667938,0.5310515761375427,0.00033501244615763426,0.174880713224411,0.495816707611084,0.001474949298426509,0.21334345638751984,0.4659608006477356,-0.0038876314647495747,0.2707959711551666,0.4487752914428711,0.003722649533301592,0.3186139166355133,0.4162340760231018,-0.008161276578903198,0.3929983675479889,0.3970978260040283,-0.015625260770320892,0.48085787892341614,0.4160067141056061,0.010374763049185276,0.5741266012191772,0.4256947338581085,0.005330695305019617,0.6682509183883667,0.4076555669307709,-0.00014300417387858033,0.7150150537490845,0.43248382210731506,-0.022959159687161446,0.7802616357803345,0.457221657037735,-0.005443581845611334,0.7930837869644165,0.4817388951778412,-0.001359234331175685
-1,test_gesture_1745507518,test_action,0.834697425365448,0.5010577440261841,-0.003646927187219262,0.8194146752357483,0.5463687777519226,-0.011342869140207767,0.7478475570678711,0.5773546695709229,0.010714887641370296,0.7061558365821838,0.5869377851486206,0.0002636021818034351,0.616957426071167,0.610728919506073,0.023990526795387268,0.5035577416419983,0.6398736238479614,-0.02140847221016884,0.4325905442237854,0.6028048992156982,-0.003571751993149519,0.33807334303855896,0.599492609500885,0.01986856199800968,0.251834899187088,0.5668479204177856,0.001239569392055273,0.223356693983078,0.5483835935592651,0.0033084237948060036,0.21543601155281067,0.5209395885467529,0.00273626996204257,0.2053242325782776,0.48045459389686584,0.00038629441405646503,0.26235246658325195,0.486998975276947,-0.015299906022846699,0.32802772521972656,0.4349706172943115,-0.004896423313766718,0.40503498911857605,0.41252174973487854,0.0236345324665308,0.5157038569450378,0.4011642336845398,-0.004634663928300142,0.609260618686676,0.4039711058139801,-0.004102054052054882,0.6898923516273499,0.44429945945739746,0.009013052098453045,0.7605656385421753,0.4500281512737274,-0.008265582844614983,0.8144271969795227,0.4764557182788849,0.005355951376259327,0.8219503164291382,0.5061134696006775,0.0007397938752546906
-1,test_gesture_1745507518,test_action,0.8232078552246094,0.5007886290550232,0.02805638499557972,0.80694979429245,0.5340107083320618,0.008993923664093018,0.7590258717536926,0.5830058455467224,0.005625170189887285,0.711018443107605,0.607042670249939,-0.0007788141956552863,0.6189703345298767,0.6141374707221985,0.019527027383446693,0.5104790925979614,0.606550395488739,0.0013286512112244964,0.4141386151313782,0.6124041080474854,-0.0027616906445473433,0.3125278651714325,0.5906554460525513,-0.020941928029060364,0.25404804944992065,0.57454913854599,-0.009742462076246738,0.22923308610916138,0.5398131608963013,-0.008992244489490986,0.2162121683359146,0.5172514319419861,0.005058375187218189,0.2148144692182541,0.4680240750312805,-0.0039077261462807655,0.26533010601997375,0.45646578073501587,0.0050824470818042755,0.32900503277778625,0.4144512414932251,-0.01418641209602356,0.4321771562099457,0.4310476779937744,-0.023265257477760315,0.49649569392204285,0.41467586159706116,0.004452311899513006,0.6228681206703186,0.4177536070346832,-0.018274985253810883,0.6785815358161926,0.4250432550907135,-0.015032910741865635,0.7696425914764404,0.4639676511287689,2.0627590856747702e-05,0.8086878061294556,0.4737778902053833,-0.012864426709711552,0.8299247622489929,0.5348069667816162,-0.002594432793557644
-1,test_gesture_1745507518,test_action,0.8030853867530823,0.5198197364807129,-0.007064890116453171,0.7974854111671448,0.5424882173538208,0.008282347582280636,0.7455296516418457,0.5632739067077637,0.016472166404128075,0.6621301770210266,0.5782028436660767,-0.0041407085955142975,0.6110999584197998,0.5958892703056335,0.01742643676698208,0.5042025446891785,0.6069745421409607,0.016589362174272537,0.42307496070861816,0.5954931974411011,-0.004037440288811922,0.3371332287788391,0.5785213708877563,0.006480594631284475,0.2574337422847748,0.5705820918083191,-0.0032849819399416447,0.2220257818698883,0.543201744556427,-0.01912139728665352,0.19127094745635986,0.5009840130805969,0.004619692452251911,0.20824116468429565,0.4569939374923706,0.0010804568883031607,0.25946906208992004,0.4134751856327057,-0.0069756885059177876,0.32617396116256714,0.42366141080856323,0.0188791211694479,0.40293022990226746,0.4015995264053345,-0.011639276519417763,0.49951276183128357,0.41271674633026123,0.00306771881878376,0.6001792550086975,0.3998088836669922,-0.005729717202484608,0.7060636281967163,0.4178321063518524,0.007403002120554447,0.7586804628372192,0.431613028049469,0.009483346715569496,0.7797393798828125,0.4605382978916168,-0.0015539133455604315,0.8091917634010315,0.5031837224960327,-0.0004092109447810799
-1,test_gesture_1745507518,test_action,0.7919226884841919,0.499515175819397,0.005437757354229689,0.7806904911994934,0.5268893241882324,-0.001387952477671206,0.7335657477378845,0.5482176542282104,-0.0006994949653744698,0.6623221635818481,0.5775454044342041,0.013368610292673111,0.5695276260375977,0.5834149718284607,-0.005963887553662062,0.4863296151161194,0.5935314297676086,0.00020287536608520895,0.4144812822341919,0.5950247049331665,-0.01138028223067522,0.3112751543521881,0.5638460516929626,-0.00235429173335433,0.26801425218582153,0.5437218546867371,0.0216554943472147,0.21171042323112488,0.5132384896278381,0.009993194602429867,0.20122496783733368,0.4971340596675873,0.003532536095008254,0.20291224122047424,0.4459909498691559,-0.006799717433750629,0.2631625235080719,0.4200458526611328,0.005731906741857529,0.31696903705596924,0.4092012643814087,-0.01963784731924534,0.3963892459869385,0.39490899443626404,0.0066749826073646545,0.4875528812408447,0.402352511882782,0.02233622781932354,0.5790788531303406,0.4154142439365387,-0.004080772865563631,0.6734861135482788,0.42118337750434875,-0.0017601624131202698,0.7235621809959412,0.4475427567958832,0.012947572395205498,0.781880795955658,0.44785022735595703,-0.0027456500101834536,0.795019268989563,0.4819875657558441,-0.00028428633231669664
-1,test_gesture_1745507518,test_action,0.7848890423774719,0.4713321626186371,0.0011762166395783424,0.7550783753395081,0.5201898813247681,0.0002910778857767582,0.7022894620895386,0.5514519810676575,0.01168281864374876,0.6685752868652344,0.5596674084663391,-0.004001528490334749,0.5697956085205078,0.5732646584510803,-0.008385793305933475,0.47349226474761963,0.6051148772239685,-0.008728419430553913,0.38397297263145447,0.5753169655799866,0.020063258707523346,0.3265266418457031,0.5724441409111023,-0.011315828189253807,0.26244616508483887,0.5407750010490417,0.0011931798653677106,0.21387456357479095,0.5009402632713318,-0.005274526309221983,0.19062939286231995,0.47904908657073975,0.012163020670413971,0.20658569037914276,0.45434027910232544,-0.00876604299992323,0.24345088005065918,0.42533132433891296,-0.00023134668299462646,0.32013949751853943,0.4032110869884491,0.012457896023988724,0.3884146809577942,0.3898942470550537,0.006857655011117458,0.49888741970062256,0.3894222676753998,-0.0020881290547549725,0.5839688777923584,0.38598737120628357,0.006320631131529808,0.6499412059783936,0.4184628129005432,0.0019174879416823387,0.699354887008667,0.42508092522621155,0.010173637419939041,0.7593833208084106,0.45316630601882935,-0.0018746259156614542,0.7847714424133301,0.48767778277397156,0.00599867757409811
-1,test_gesture_1745507518,test_action,0.7723577618598938,0.47755759954452515,-0.011537686921656132,0.7487819790840149,0.5022542476654053,-0.011500101536512375,0.6945132613182068,0.5481714010238647,-0.008907437324523926,0.659309983253479,0.552823007106781,-0.004595581442117691,0.5689302682876587,0.5682811141014099,0.003162866225466132,0.46676868200302124,0.5856528282165527,-0.004795245826244354,0.3969145715236664,0.5654269456863403,0.015098712407052517,0.31166332960128784,0.5535228252410889,-0.0007218557293526828,0.2477247416973114,0.5478541851043701,-0.005952820647507906,0.19528289139270782,0.5106410980224609,-0.019334694370627403,0.21628595888614655,0.47679686546325684,-0.0028826575726270676,0.21647895872592926,0.4425545036792755,-0.015178296715021133,0.2339457869529724,0.41579440236091614,-0.006019591353833675,0.3090793192386627,0.3789001703262329,0.005887417588382959,0.4054720401763916,0.38912275433540344,0.006462672259658575,0.4765232503414154,0.37017250061035156,-0.0006395368254743516,0.5778848528862,0.38671407103538513,0.01590849459171295,0.6388348937034607,0.4069562256336212,-0.019447630271315575,0.7139996886253357,0.42837464809417725,-0.006634572520852089,0.750981867313385,0.4391337037086487,-0.001009314670227468,0.7813391089439392,0.47535762190818787,-0.009071964770555496
