user_id,label,binding,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62
1,test_gesture_1745507571,test_action,0.800000011920929,0.5,0.0,0.7853169441223145,0.5309016704559326,0.0,0.7427051067352295,0.5587785243988037,0.0,0.6763355731964111,0.5809016823768616,0.0,0.5927050709724426,0.5951056480407715,0.0,0.5,0.6000000238418579,0.0,0.407294899225235,0.5951056480407715,0.0,0.32366442680358887,0.5809016823768616,0.0,0.2572948932647705,0.5587785243988037,0.0,0.21468304097652435,0.5309016704559326,0.0,0.20000000298023224,0.5,0.0,0.21468304097652435,0.469098299741745,0.0,0.2572948932647705,0.4412214756011963,0.0,0.32366442680358887,0.41909828782081604,0.0,0.407294899225235,0.4048943519592285,0.0,0.5,0.4000000059604645,0.0,0.5927050709724426,0.4048943519592285,0.0,0.6763355731964111,0.41909828782081604,0.0,0.7427051067352295,0.4412214756011963,0.0,0.7853169441223145,0.469098299741745,0.0,0.800000011920929,0.5,0.0
-1,test_gesture_1745507571,test_action,0.8021423816680908,0.5086174607276917,-0.010005177929997444,0.7911897897720337,0.55561363697052,-0.016898030415177345,0.7401766180992126,0.5593589544296265,0.0004386967921163887,0.6906964182853699,0.5875309109687805,-0.019741369411349297,0.5893152356147766,0.6046415567398071,-0.014824192970991135,0.5254119634628296,0.6016353964805603,0.013639986515045166,0.42105621099472046,0.6035177707672119,0.0007391394465230405,0.3262633979320526,0.5910755395889282,-0.02857847511768341,0.2622227072715759,0.5568051934242249,-0.010568853467702866,0.20865942537784576,0.5385959148406982,-0.0063585154712200165,0.19982267916202545,0.5077299475669861,0.013992814347147942,0.2149306982755661,0.47504258155822754,-0.006031589582562447,0.26554179191589355,0.4530792832374573,0.00386046408675611,0.31968241930007935,0.4105377495288849,-0.002105236053466797,0.4134973883628845,0.4031071662902832,-0.004042749293148518,0.5106589794158936,0.4091964364051819,0.0072255320847034454,0.6024975776672363,0.42288079857826233,0.0030978459399193525,0.6910880208015442,0.4303123652935028,0.013654930517077446,0.753027617931366,0.4590829908847809,0.0016173613257706165,0.7901697754859924,0.47857871651649475,-0.013330924324691296,0.8235013484954834,0.5013476610183716,0.021993083879351616
-1,test_gesture_1745507571,test_action,0.7604482173919678,0.5012227296829224,-0.015888970345258713,0.768607497215271,0.5265607833862305,-0.012212025932967663,0.723569929599762,0.5463190078735352,0.006705178879201412,0.6443686485290527,0.5550197958946228,0.013018331490457058,0.5642812848091125,0.5640621781349182,-0.0037758236285299063,0.4728226065635681,0.5731380581855774,-0.006670764647424221,0.398677259683609,0.5631080269813538,0.007898271083831787,0.3064724802970886,0.566121518611908,0.01006483007222414,0.26994165778160095,0.5441662669181824,-0.01851627789437771,0.2021474391222,0.5238137245178223,0.016613921150565147,0.19298335909843445,0.4957968592643738,-0.007050754502415657,0.1947731226682663,0.4566974937915802,-0.005682553630322218,0.2511022388935089,0.43868163228034973,-0.006531039718538523,0.3213445544242859,0.412619948387146,0.011638282798230648,0.40095019340515137,0.3942907452583313,-0.0013071749126538634,0.4828920364379883,0.3808958828449249,0.012232411652803421,0.5672043561935425,0.378684937953949,5.788577254861593e-05,0.6558685898780823,0.39682909846305847,-0.012331235222518444,0.7332162261009216,0.42966556549072266,0.004090460482984781,0.7558895349502563,0.46673163771629333,-0.0076306662522256374,0.7865868806838989,0.48937350511550903,0.001762863015756011
-1,test_gesture_1745507571,test_action,0.7995673418045044,0.49357813596725464,0.013267133384943008,0.763201117515564,0.5087950229644775,-0.00967064406722784,0.727870762348175,0.5442003011703491,-0.007831179536879063,0.6530829668045044,0.5605496764183044,-0.003154994687065482,0.5736157298088074,0.5802678465843201,0.005940313916653395,0.4924459755420685,0.5898751616477966,0.007147772237658501,0.40727049112319946,0.5840808153152466,0.01402564812451601,0.32058992981910706,0.5718444585800171,-0.0025250243488699198,0.24466368556022644,0.5446879267692566,-0.01016390323638916,0.2082909196615219,0.5267664790153503,0.020038336515426636,0.21050360798835754,0.4914524555206299,-0.010995515622198582,0.2074216604232788,0.4680713415145874,-0.01663970574736595,0.25762462615966797,0.41930511593818665,-0.007925589568912983,0.3167303204536438,0.40151166915893555,-0.00557777239009738,0.393385648727417,0.3847646117210388,-0.01032143272459507,0.48285654187202454,0.39116451144218445,0.01902163214981556,0.5992622971534729,0.40203186869621277,0.005692135076969862,0.6716370582580566,0.39943474531173706,-0.0030067337211221457,0.7194995880126953,0.41598957777023315,-0.015684379264712334,0.7720226049423218,0.4586167633533478,0.010485727339982986,0.7753652334213257,0.4802800416946411,-0.003106411313638091
-1,test_gesture_1745507571,test_action,0.8131349682807922,0.506436824798584,0.002260905224829912,0.813683032989502,0.5435612797737122,-0.004724744241684675,0.74586421251297,0.5775843262672424,-0.01216961070895195,0.7007394433021545,0.57527095079422,-0.0029660991858690977,0.6205611824989319,0.6001027822494507,0.0021321859676390886,0.5115671157836914,0.6065962910652161,0.011080815456807613,0.4196474850177765,0.6156362891197205,0.012896455824375153,0.3382456302642822,0.5979292392730713,-0.009899106808006763,0.2694781422615051,0.5740442276000977,-0.001991516212001443,0.19144518673419952,0.5409607887268066,0.02368532493710518,0.19939367473125458,0.5006940364837646,0.0022409807424992323,0.21305173635482788,0.4829448163509369,0.012230873107910156,0.28882670402526855,0.4548327326774597,-0.0036926008760929108,0.32217341661453247,0.45385420322418213,0.008316335268318653,0.4212830364704132,0.40004149079322815,0.009923452511429787,0.498379111289978,0.394081711769104,0.0006444616592489183,0.5998948812484741,0.4331091046333313,0.009639555588364601,0.6973526477813721,0.4291028380393982,-0.0037339546252042055,0.764403760433197,0.4672529995441437,-0.0015960364835336804,0.7917072176933289,0.4893077611923218,-0.006711600814014673,0.8214027881622314,0.5053711533546448,-0.005335305351763964
-1,test_gesture_1745507571,test_action,0.8464384078979492,0.5187185406684875,0.0007515168399550021,0.8174571990966797,0.5515104532241821,0.0020683652255684137,0.7603697180747986,0.5909624099731445,0.01207751128822565,0.7004956603050232,0.6021239757537842,0.004171442240476608,0.6033464074134827,0.6300910115242004,0.010870387777686119,0.5226568579673767,0.6189128756523132,-0.0026613681111484766,0.42248034477233887,0.6103390455245972,0.002046289388090372,0.3345335125923157,0.6108870506286621,-0.006834622006863356,0.26086559891700745,0.5955155491828918,0.007861160673201084,0.22492243349552155,0.5455323457717896,0.025062449276447296,0.21183933317661285,0.526679277420044,-0.013003116473555565,0.2259257733821869,0.47819602489471436,0.004344520624727011,0.2689507305622101,0.468617707490921,-0.002526820870116353,0.32634472846984863,0.44560810923576355,0.007402027491480112,0.4079661965370178,0.4115988314151764,0.01775340363383293,0.5241141319274902,0.4228602945804596,-0.005106954835355282,0.6143035888671875,0.4198063313961029,-0.003100435482338071,0.7136136293411255,0.44284048676490784,-0.003080724272876978,0.7921739816665649,0.45765766501426697,-0.004276973195374012,0.8164399862289429,0.4893079996109009,-0.0033104869071394205,0.8373220562934875,0.5098935961723328,0.016520492732524872
-1,test_gesture_1745507571,test_action,0.7974343299865723,0.5015204548835754,0.003189316252246499,0.7929717302322388,0.5449832081794739,0.001806720276363194,0.7581903338432312,0.5780344605445862,-0.009734006598591805,0.6893484592437744,0.5748010277748108,-0.001958888489753008,0.6107844114303589,0.5925394296646118,-0.007454750593751669,0.5019608736038208,0.5997519493103027,0.012836086563766003,0.4429582357406616,0.5993534922599792,-0.018735762685537338,0.3263404667377472,0.5886223912239075,0.009698078967630863,0.26119792461395264,0.5830629467964172,0.006057116203010082,0.2079160064458847,0.545871376991272,0.005236438009887934,0.18639132380485535,0.4823717176914215,0.0017302235355600715,0.21306292712688446,0.4627059996128082,0.0035112176556140184,0.2629683017730713,0.44626352190971375,0.009037794545292854,0.32417407631874084,0.42533060908317566,0.012588245794177055,0.4367276728153229,0.4247134029865265,-0.018567657098174095,0.5019258260726929,0.4222365617752075,0.006993475370109081,0.6059667468070984,0.42226162552833557,-0.004999399185180664,0.6854120492935181,0.4189644753932953,-0.0026704936753958464,0.7592129707336426,0.4435645639896393,-0.0003437234554439783,0.7976226806640625,0.47478339076042175,-0.00217765336856246,0.8290245532989502,0.5116246938705444,0.004125078674405813
-1,test_gesture_1745507571,test_action,0.7640662789344788,0.4909863770008087,0.010060488246381283,0.7578802108764648,0.5029112696647644,-0.0038072471506893635,0.7130314707756042,0.5232625603675842,0.011946739628911018,0.6229434609413147,0.5530913472175598,-0.0014060373650863767,0.5627006888389587,0.5751003623008728,-0.006896704901009798,0.47403353452682495,0.5848569869995117,-0.006181617733091116,0.388561874628067,0.5662357807159424,0.0011068907333537936,0.31673091650009155,0.5459142327308655,-0.002120178658515215,0.2551833391189575,0.5468677282333374,0.01072730403393507,0.20882563292980194,0.5128489136695862,0.005388274323195219,0.19682873785495758,0.47362250089645386,-0.012193097732961178,0.2078849971294403,0.4621758460998535,0.0071061765775084496,0.26482152938842773,0.4091261625289917,-0.0021487611811608076,0.3070249557495117,0.4018799364566803,0.00017036050849128515,0.3752879500389099,0.3870130479335785,0.0017906174762174487,0.4866909682750702,0.3915671110153198,0.009869012981653214,0.5691629648208618,0.3724157214164734,-0.0012621770147234201,0.6549107432365417,0.39980554580688477,-0.006593823898583651,0.7172349095344543,0.4331747889518738,-0.012298429384827614,0.7638956308364868,0.4445682466030121,0.012224884703755379,0.766721248626709,0.4886983036994934,-0.02438489720225334
-1,test_gesture_1745507571,test_action,0.783876359462738,0.4766808748245239,0.0031221569515764713,0.7754151225090027,0.537384569644928,0.0183909572660923,0.7674497961997986,0.5500165224075317,-0.004057010635733604,0.6673376560211182,0.5831888914108276,-0.008908593095839024,0.5842766165733337,0.5907781720161438,-0.012711402028799057,0.4934862554073334,0.5993898510932922,0.010017042979598045,0.41704368591308594,0.5829219818115234,-0.003972070757299662,0.31576094031333923,0.5854668021202087,-0.00996970385313034,0.24699628353118896,0.5429997444152832,0.011640457436442375,0.20781958103179932,0.5166584253311157,-0.0030861927662044764,0.2096206098794937,0.49512964487075806,0.022659199312329292,0.20840469002723694,0.46682804822921753,0.007757931482046843,0.23965883255004883,0.44797536730766296,0.0003702621615957469,0.30714091658592224,0.42937442660331726,-0.01444795448333025,0.3949941396713257,0.4171919822692871,-0.00273671536706388,0.48754429817199707,0.4071754515171051,0.011743391864001751,0.5859498977661133,0.4081363379955292,0.012878963723778725,0.6795699596405029,0.42458149790763855,0.005731543991714716,0.7519752979278564,0.43261978030204773,-0.011538239195942879,0.785688579082489,0.4606932997703552,-0.019307101145386696,0.7922148108482361,0.5094601511955261,0.017462950199842453
-1,test_gesture_1745507571,test_action,0.782515823841095,0.5049327611923218,0.012644987553358078,0.762087881565094,0.4990968406200409,-0.002222253242507577,0.7270253300666809,0.5524840950965881,-0.0019290067721158266,0.6370024681091309,0.5528556704521179,-0.007310125045478344,0.5638163685798645,0.5929547548294067,-0.004807211924344301,0.47217443585395813,0.579643189907074,0.0007566402200609446,0.41485726833343506,0.5807412266731262,0.008824131451547146,0.3212102949619293,0.5792240500450134,-0.02295500785112381,0.23638232052326202,0.5485798120498657,-0.0023750285618007183,0.2082940638065338,0.5063870549201965,0.0035611791536211967,0.1948692500591278,0.4678571820259094,0.005078678950667381,0.2162456214427948,0.42689597606658936,-0.00043240917148068547,0.25324657559394836,0.435600608587265,0.007129857316613197,0.330021470785141,0.40830445289611816,0.003902541706338525,0.3857405185699463,0.3951640725135803,0.010873963125050068,0.4977101981639862,0.3884756565093994,0.011014054529368877,0.5746133923530579,0.4005929231643677,-0.0012396338861435652,0.6481783390045166,0.40741807222366333,-0.007574864197522402,0.7024606466293335,0.43046408891677856,-0.005628603044897318,0.757143497467041,0.4411422908306122,0.002354138297960162,0.7676714658737183,0.4821937680244446,0.0012902705930173397
