user_id,label,binding,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62
1,test_gesture_1745506782,test_action,0.800000011920929,0.5,0.0,0.7853169441223145,0.5309016704559326,0.0,0.7427051067352295,0.5587785243988037,0.0,0.6763355731964111,0.5809016823768616,0.0,0.5927050709724426,0.5951056480407715,0.0,0.5,0.6000000238418579,0.0,0.407294899225235,0.5951056480407715,0.0,0.32366442680358887,0.5809016823768616,0.0,0.2572948932647705,0.5587785243988037,0.0,0.21468304097652435,0.5309016704559326,0.0,0.20000000298023224,0.5,0.0,0.21468304097652435,0.469098299741745,0.0,0.2572948932647705,0.4412214756011963,0.0,0.32366442680358887,0.41909828782081604,0.0,0.407294899225235,0.4048943519592285,0.0,0.5,0.4000000059604645,0.0,0.5927050709724426,0.4048943519592285,0.0,0.6763355731964111,0.41909828782081604,0.0,0.7427051067352295,0.4412214756011963,0.0,0.7853169441223145,0.469098299741745,0.0,0.800000011920929,0.5,0.0
-1,test_gesture_1745506782,test_action,0.7677021026611328,0.46854716539382935,0.007693789899349213,0.7649819850921631,0.5141925811767578,0.002110842615365982,0.7265735864639282,0.5416902899742126,0.015637792646884918,0.6388663649559021,0.5532993078231812,0.009087244980037212,0.5711488723754883,0.5658797025680542,-0.009835921227931976,0.47995051741600037,0.5705721378326416,0.024151243269443512,0.38748404383659363,0.5764063000679016,-0.008690474554896355,0.3091267943382263,0.5619585514068604,0.007015667390078306,0.24385212361812592,0.5132150053977966,0.004863752517849207,0.21607598662376404,0.4970909357070923,0.00026294507551938295,0.18758583068847656,0.49918919801712036,-0.010422104969620705,0.19308751821517944,0.4570605158805847,0.002375201787799597,0.24169200658798218,0.43588393926620483,-0.008329144679009914,0.31355568766593933,0.3788200318813324,0.00821250956505537,0.40273016691207886,0.38474708795547485,-0.011777437292039394,0.45323288440704346,0.3902398645877838,0.004570209886878729,0.560464084148407,0.3936837315559387,0.002903242129832506,0.6366241574287415,0.3956737518310547,-0.0005048610619269311,0.7283790111541748,0.41645750403404236,0.00014189316425472498,0.7575188875198364,0.4371410608291626,-0.011494237929582596,0.758808434009552,0.472788542509079,0.011576365679502487
-1,test_gesture_1745506782,test_action,0.7961018681526184,0.47913020849227905,0.010382098145782948,0.7902994155883789,0.5351227521896362,-0.005139444954693317,0.740425705909729,0.5471198558807373,-0.01741863787174225,0.6818940043449402,0.5712456107139587,0.008136722259223461,0.5897983312606812,0.5927006602287292,0.0097377710044384,0.5046986937522888,0.5996192097663879,-0.006017865147441626,0.39999422430992126,0.588455855846405,-0.004819795954972506,0.3121567964553833,0.5801810026168823,0.005336363799870014,0.24057070910930634,0.5554357767105103,-0.013930023647844791,0.1996227353811264,0.520400881767273,0.0013622768456116319,0.1995592713356018,0.4994814097881317,0.001945172785781324,0.2176973819732666,0.4581717252731323,-0.010693816468119621,0.25942692160606384,0.44291651248931885,-0.002813303377479315,0.3248855769634247,0.41279417276382446,0.0030963809695094824,0.39460811018943787,0.40450799465179443,-0.002073180628940463,0.4953908622264862,0.4185917377471924,0.013781783170998096,0.5926044583320618,0.3905744254589081,0.0018892663065344095,0.6620877385139465,0.4198153614997864,0.008632651530206203,0.7160036563873291,0.43585073947906494,-0.00675919046625495,0.7692584991455078,0.45470014214515686,-0.006769792642444372,0.7959974408149719,0.4944670498371124,0.01296578161418438
-1,test_gesture_1745506782,test_action,0.799807608127594,0.4902917742729187,0.00965817179530859,0.8060088157653809,0.5243643522262573,0.018178915604948997,0.7314463257789612,0.5570108294487,-0.008345803245902061,0.6688604950904846,0.5739571452140808,0.0013018850004300475,0.599518895149231,0.5976455211639404,-0.003975710365921259,0.49865010380744934,0.606609582901001,0.0035018455237150192,0.41357001662254333,0.5846407413482666,0.009677080437541008,0.3277494013309479,0.5943995714187622,-0.0027142853941768408,0.25164467096328735,0.5632320642471313,-0.008279914036393166,0.2155478149652481,0.5311622023582458,-0.021719789132475853,0.19766297936439514,0.48212379217147827,0.01624801754951477,0.21639569103717804,0.4723358154296875,0.02785886637866497,0.24745257198810577,0.44022172689437866,-0.008223656564950943,0.30344247817993164,0.440199613571167,-0.0016362586757168174,0.41977381706237793,0.4170379042625427,0.008753935806453228,0.5049930214881897,0.4054858684539795,-0.009193642064929008,0.5993022918701172,0.38563546538352966,-0.0005262278718873858,0.6900101900100708,0.4278242886066437,-0.01820354349911213,0.7292289733886719,0.43738383054733276,0.01686444692313671,0.7964684963226318,0.4853688180446625,-0.00755338603630662,0.803480327129364,0.49166539311408997,-0.012194739654660225
-1,test_gesture_1745506782,test_action,0.8442175984382629,0.5065667629241943,-0.0049817548133432865,0.8112038373947144,0.5601847767829895,0.021163657307624817,0.7851123213768005,0.5681883096694946,0.000392190704587847,0.7099953889846802,0.5950148105621338,0.01705343835055828,0.6181650757789612,0.6098878383636475,0.004333952907472849,0.5144793391227722,0.6379751563072205,-0.004255979787558317,0.43987223505973816,0.615509033203125,0.0022069758269935846,0.33661743998527527,0.609466552734375,-0.008136012591421604,0.2687183618545532,0.5918902158737183,-0.0027108967769891024,0.23168081045150757,0.5557887554168701,0.016516482457518578,0.1990598440170288,0.5144801735877991,-0.008549763821065426,0.2225782871246338,0.5003714561462402,0.005656012333929539,0.2669368386268616,0.46340861916542053,-0.0026894723996520042,0.34042325615882874,0.44439953565597534,0.0005315258749760687,0.4368629455566406,0.43437954783439636,-0.017096376046538353,0.5338601469993591,0.4195716381072998,0.007429379038512707,0.6211710572242737,0.4263111352920532,-0.0018928307108581066,0.7087245583534241,0.4391062259674072,-0.006837442051619291,0.7689396142959595,0.48452287912368774,-0.009802108630537987,0.8351992964744568,0.48350226879119873,-0.01608429104089737,0.8255472183227539,0.5177380442619324,-0.008634684607386589
-1,test_gesture_1745506782,test_action,0.8339210152626038,0.4922674298286438,0.00022976327454671264,0.7989330291748047,0.5571631193161011,-0.02111819013953209,0.7538080811500549,0.5712966322898865,-0.004016557242721319,0.6811489462852478,0.5784299373626709,-0.008322568610310555,0.5971035957336426,0.6090670228004456,0.0006017511477693915,0.49683791399002075,0.6171658039093018,-0.002231127582490444,0.40204718708992004,0.5955524444580078,-0.004169134888797998,0.3130822479724884,0.6115121841430664,0.00816170684993267,0.253060519695282,0.5591177940368652,-0.0055860192514956,0.2090076506137848,0.5560472011566162,-0.007654754910618067,0.20343197882175446,0.5033875703811646,0.0041225021705031395,0.23964986205101013,0.4687402546405792,-0.0009438387933187187,0.2644555866718292,0.46675777435302734,0.0007772462558932602,0.3291413486003876,0.4131137728691101,-0.015643585473299026,0.4370107650756836,0.42588886618614197,0.011778741143643856,0.4972231090068817,0.4052768051624298,-0.0030877382960170507,0.5987417697906494,0.4191212058067322,0.014619439840316772,0.6893508434295654,0.4127279222011566,-0.0014523500576615334,0.7762103080749512,0.43511176109313965,-0.004031491931527853,0.8184814453125,0.484779417514801,0.007861092686653137,0.8092327117919922,0.5003587007522583,0.007792133372277021
-1,test_gesture_1745506782,test_action,0.7799655795097351,0.48610472679138184,0.018056167289614677,0.7445996403694153,0.5022209286689758,0.0012695851037278771,0.722434401512146,0.5392497777938843,-0.002227574586868286,0.6358373761177063,0.5539448261260986,0.011352451518177986,0.5717945694923401,0.5843169093132019,0.0057450649328529835,0.4877380430698395,0.5756615996360779,0.008563581854104996,0.38946861028671265,0.5543623566627502,-0.011887515895068645,0.3039780259132385,0.5628221035003662,-0.006191723980009556,0.2606603503227234,0.5227190852165222,-0.009394179098308086,0.20201872289180756,0.49881187081336975,-2.06818640435813e-05,0.2010892778635025,0.46963202953338623,-0.008243934251368046,0.20435787737369537,0.4471849799156189,0.015340923331677914,0.25328075885772705,0.41996654868125916,0.000607589608989656,0.3085167109966278,0.39637449383735657,-0.004067666828632355,0.4056178331375122,0.38444164395332336,0.006377405021339655,0.48332539200782776,0.38299617171287537,0.0014068778837099671,0.5860339403152466,0.3917607367038727,0.012952054850757122,0.6516672968864441,0.40967580676078796,0.011705025099217892,0.7193053364753723,0.4105305075645447,-0.006201229058206081,0.7565456628799438,0.44721198081970215,0.0041851564310491085,0.7693300843238831,0.48158568143844604,-0.013345494866371155
-1,test_gesture_1745506782,test_action,0.7653420567512512,0.48380154371261597,0.006050633732229471,0.7375513315200806,0.49875208735466003,-0.017012575641274452,0.7090771198272705,0.5178279280662537,0.01540260948240757,0.6323251128196716,0.5505543351173401,-0.006006530951708555,0.5643823146820068,0.5712134838104248,-0.013973177410662174,0.4753750264644623,0.5808819532394409,0.0006540035246871412,0.40419307351112366,0.5657517313957214,0.003287461819127202,0.30520907044410706,0.5574942231178284,0.00807261560112238,0.24154844880104065,0.5306364893913269,0.004449376370757818,0.21297720074653625,0.5104900598526001,0.01655806042253971,0.19902463257312775,0.45592114329338074,-0.0033469086047261953,0.20104272663593292,0.4184841215610504,0.001959396293386817,0.24054808914661407,0.41686248779296875,0.004336924757808447,0.29752251505851746,0.3954371511936188,-0.0018325704149901867,0.3837529420852661,0.3707446753978729,-0.010515904054045677,0.47160443663597107,0.3886626064777374,0.013370783999562263,0.5739566087722778,0.3797239363193512,0.003653510706499219,0.6463172435760498,0.39405152201652527,0.0007681160350330174,0.7140514850616455,0.4199182689189911,0.0013304520398378372,0.744866669178009,0.42845848202705383,0.005336024798452854,0.7722082734107971,0.4622940421104431,0.015666354447603226
-1,test_gesture_1745506782,test_action,0.8208516836166382,0.5334553718566895,0.0011780521599575877,0.7806628346443176,0.5442190766334534,-0.022661682218313217,0.7474281787872314,0.5689305663108826,-0.004998930264264345,0.6516988277435303,0.5919082760810852,0.023284703493118286,0.5910030007362366,0.5949675440788269,-0.013187505304813385,0.4778538942337036,0.6050180196762085,-0.018981071189045906,0.4059707522392273,0.6035830974578857,0.006803466472774744,0.3262959420681,0.6036500334739685,0.0075363656505942345,0.25717228651046753,0.5671898722648621,0.006392871495336294,0.22836536169052124,0.5406776070594788,-0.012830287218093872,0.19992129504680634,0.5070071816444397,0.008759517222642899,0.21853363513946533,0.46279141306877136,0.012223170138895512,0.27003321051597595,0.4404818117618561,0.001568281906656921,0.33714592456817627,0.40761223435401917,-0.012134690769016743,0.4172244966030121,0.3972688615322113,0.0006390218622982502,0.5095439553260803,0.3867930471897125,-0.007252691779285669,0.6133450269699097,0.41022562980651855,-0.006930029019713402,0.6827451586723328,0.4344440698623657,0.007431797683238983,0.7450692057609558,0.43227580189704895,0.010965192690491676,0.7953206300735474,0.46991395950317383,0.010025916621088982,0.798257052898407,0.5040939450263977,-0.005412993486970663
-1,test_gesture_1745506782,test_action,0.791200578212738,0.47231847047805786,0.009624802507460117,0.7707006335258484,0.5108543038368225,0.019807571545243263,0.7260391712188721,0.5433893799781799,0.0011045366991311312,0.6566741466522217,0.5534547567367554,0.003803573315963149,0.5582760572433472,0.5878467559814453,-0.014800283126533031,0.504575252532959,0.5897660851478577,0.002901417901739478,0.3976886570453644,0.5920642614364624,-0.014179497957229614,0.3133809268474579,0.5772205591201782,-0.010269545018672943,0.2726055681705475,0.5506654381752014,-0.012463795021176338,0.2078399956226349,0.5263900756835938,-0.0002314365265192464,0.18435493111610413,0.48033228516578674,0.007360048592090607,0.2162347286939621,0.4483697712421417,-0.0026745880022644997,0.24337361752986908,0.4223485291004181,-0.000423355377279222,0.32561564445495605,0.40807044506073,-0.005341153126209974,0.3898206353187561,0.39675965905189514,0.004253189079463482,0.49810436367988586,0.3856399655342102,0.0015460612485185266,0.5836736559867859,0.39884626865386963,-0.00014095482765696943,0.6633318662643433,0.4095996022224426,0.002441691467538476,0.7366252541542053,0.4308629333972931,-0.002880608197301626,0.7786217927932739,0.46794670820236206,0.0023945935536175966,0.7872296571731567,0.48393529653549194,0.0024551311507821083
