user_id,label,binding,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62
1,test_gesture_1745507499,test_action,0.800000011920929,0.5,0.0,0.7853169441223145,0.5309016704559326,0.0,0.7427051067352295,0.5587785243988037,0.0,0.6763355731964111,0.5809016823768616,0.0,0.5927050709724426,0.5951056480407715,0.0,0.5,0.6000000238418579,0.0,0.407294899225235,0.5951056480407715,0.0,0.32366442680358887,0.5809016823768616,0.0,0.2572948932647705,0.5587785243988037,0.0,0.21468304097652435,0.5309016704559326,0.0,0.20000000298023224,0.5,0.0,0.21468304097652435,0.469098299741745,0.0,0.2572948932647705,0.4412214756011963,0.0,0.32366442680358887,0.41909828782081604,0.0,0.407294899225235,0.4048943519592285,0.0,0.5,0.4000000059604645,0.0,0.5927050709724426,0.4048943519592285,0.0,0.6763355731964111,0.41909828782081604,0.0,0.7427051067352295,0.4412214756011963,0.0,0.7853169441223145,0.469098299741745,0.0,0.800000011920929,0.5,0.0
-1,test_gesture_1745507499,test_action,0.7592233419418335,0.486509770154953,0.012322618626058102,0.7477543950080872,0.5152055025100708,-0.0017793880542740226,0.7206763625144958,0.5457335710525513,0.007889210246503353,0.6651596426963806,0.5888479351997375,-0.023399384692311287,0.5681418180465698,0.5812119841575623,0.005497991573065519,0.49094459414482117,0.5949572920799255,0.003867116989567876,0.4196139872074127,0.5797699689865112,0.012210030108690262,0.32129374146461487,0.5783103704452515,0.010158073157072067,0.2496453821659088,0.5413978099822998,0.005451316479593515,0.19908897578716278,0.5058048367500305,-0.003770141862332821,0.20873652398586273,0.4936137795448303,-0.013923322781920433,0.216593399643898,0.4616694152355194,0.0018720036605373025,0.2460143119096756,0.4275016784667969,-0.006975227035582066,0.3161233961582184,0.4217335879802704,0.006947656162083149,0.40154358744621277,0.3790614604949951,-0.011670640669763088,0.4936819076538086,0.3953422009944916,-0.004273129627108574,0.5733476877212524,0.3886794447898865,-0.009212036617100239,0.6662062406539917,0.40850329399108887,-0.0018055266700685024,0.6999139189720154,0.42722025513648987,0.005752003286033869,0.7576777935028076,0.45800772309303284,0.000905635068193078,0.7816683650016785,0.4913729429244995,-0.0071279192343354225
-1,test_gesture_1745507499,test_action,0.8113929033279419,0.49757787585258484,0.012127621099352837,0.778359591960907,0.5383667945861816,-0.01140876580029726,0.7564665079116821,0.5464451313018799,0.010265003889799118,0.6952490210533142,0.5821967720985413,-0.006245775148272514,0.6018882393836975,0.6081109046936035,0.012378357350826263,0.5183849334716797,0.5907261967658997,0.01386213582009077,0.40971142053604126,0.6069968938827515,-0.0009360227268189192,0.3415693938732147,0.5889137983322144,-0.008363713510334492,0.2746466398239136,0.5737951397895813,-0.003032519482076168,0.204071506857872,0.5444898009300232,-0.00481689115986228,0.19834084808826447,0.5140801668167114,0.0006541950278915465,0.21576644480228424,0.4576435685157776,0.018652498722076416,0.2586353123188019,0.4495188593864441,-0.0006732112960889935,0.3268892765045166,0.4276522696018219,0.0004405749205034226,0.42536553740501404,0.40181124210357666,-0.010713974945247173,0.5012727975845337,0.4127824902534485,0.0007041635108180344,0.6161782741546631,0.40464112162590027,-0.003914681263267994,0.6832404732704163,0.4227360486984253,-0.007370077073574066,0.7712393403053284,0.4517510235309601,-0.007193397730588913,0.7861371040344238,0.4914744794368744,0.003620878793299198,0.793324887752533,0.5023046731948853,0.0070784129202365875
-1,test_gesture_1745507499,test_action,0.7706120610237122,0.47245192527770996,0.008064653724431992,0.7743716239929199,0.4968736171722412,-0.007055203430354595,0.7262012958526611,0.5251520276069641,-0.005422476213425398,0.6634805202484131,0.5656720995903015,0.007494957651942968,0.565936803817749,0.583288848400116,0.0006431707297451794,0.48275262117385864,0.5800842046737671,-0.015875866636633873,0.38857242465019226,0.5789796113967896,-0.002859259955585003,0.3099308907985687,0.5602930784225464,-0.008062935434281826,0.24843110144138336,0.5565043687820435,-0.0011262078769505024,0.22152937948703766,0.5107157826423645,0.012523435056209564,0.18808825314044952,0.47926077246665955,-0.00020553579088300467,0.20449672639369965,0.44274359941482544,-0.0003012316592503339,0.24063995480537415,0.42836323380470276,0.0011759850895032287,0.3350697159767151,0.40324363112449646,0.006376753095537424,0.38612228631973267,0.3882189691066742,-0.004124167375266552,0.4958048462867737,0.3886377811431885,-0.005930951330810785,0.5692264437675476,0.38985615968704224,-0.004118392709642649,0.6663336157798767,0.39700984954833984,-0.0032653342932462692,0.7070930600166321,0.4437665343284607,0.006692919880151749,0.7671489119529724,0.44191914796829224,-0.011352458037436008,0.7669848203659058,0.49242547154426575,-0.01297062262892723
-1,test_gesture_1745507499,test_action,0.8148782253265381,0.5150455832481384,0.02598271705210209,0.8028544187545776,0.5567436218261719,-0.00093650579219684,0.7566014528274536,0.5678415894508362,0.007198008242994547,0.6848053932189941,0.612068772315979,-0.0035900522489100695,0.6109861731529236,0.6103076338768005,0.006305720191448927,0.5046049356460571,0.6131548881530762,0.004793077241629362,0.42569029331207275,0.610013484954834,0.002303717890754342,0.339938759803772,0.6007421612739563,0.0031906235963106155,0.285189688205719,0.5660442113876343,0.005660717841237783,0.22573456168174744,0.5673489570617676,0.002565625123679638,0.18950067460536957,0.5026035904884338,-0.0038018180057406425,0.2049180120229721,0.4921707510948181,0.0010548032587394118,0.2666204869747162,0.445101261138916,-0.011996055953204632,0.32451799511909485,0.42528802156448364,0.007282591890543699,0.4296322166919708,0.3995061218738556,0.00819662120193243,0.5149902105331421,0.4143707752227783,0.008472510613501072,0.6084232926368713,0.42776915431022644,0.015058043412864208,0.6985871195793152,0.4289086163043976,0.01274558063596487,0.7710660099983215,0.4520002007484436,0.0052376193925738335,0.8029018640518188,0.4844144284725189,0.018680047243833542,0.8218489289283752,0.5260189175605774,-0.004321154206991196
-1,test_gesture_1745507499,test_action,0.7898445725440979,0.47905468940734863,-0.004471656866371632,0.7839776277542114,0.5376492142677307,-0.018706809729337692,0.7313435077667236,0.5528516173362732,-0.01753290183842182,0.6813112497329712,0.5719956159591675,0.0011382061056792736,0.6042454242706299,0.592712938785553,0.01806855946779251,0.5033138394355774,0.6089702844619751,-0.02750060148537159,0.3952437937259674,0.6065685749053955,-0.0005377358174882829,0.31035444140434265,0.5699126720428467,-0.009332653135061264,0.2652398347854614,0.5551294684410095,-0.012460886500775814,0.20745611190795898,0.5174688100814819,0.015124499797821045,0.2117919921875,0.49786606431007385,0.003962680697441101,0.21447786688804626,0.464980810880661,-0.009393168613314629,0.25700485706329346,0.4410547614097595,0.013744235970079899,0.30455055832862854,0.42091453075408936,-0.0069159772247076035,0.3978492319583893,0.3972935676574707,-0.010128270834684372,0.4849715530872345,0.3918324410915375,-0.016357824206352234,0.6024624109268188,0.42232102155685425,-0.002029786352068186,0.6755027174949646,0.4199940264225006,0.000852289900649339,0.7649487257003784,0.4416385293006897,0.0056732166558504105,0.7815055847167969,0.4680198132991791,-0.010843915864825249,0.8106998205184937,0.4953368306159973,0.005907938349992037
-1,test_gesture_1745507499,test_action,0.8220328688621521,0.515441358089447,0.006054270546883345,0.8306319117546082,0.5570712685585022,0.0007549285655841231,0.7776718139648438,0.5692428350448608,0.005900723859667778,0.7116775512695312,0.594695508480072,-0.01551259495317936,0.6127612590789795,0.6129170060157776,-0.006414185278117657,0.5187183022499084,0.6094297766685486,-0.015195817686617374,0.42399269342422485,0.626703143119812,-0.01606379635632038,0.3447365164756775,0.5940779447555542,-0.0015461613656952977,0.2752893269062042,0.5788890719413757,0.00556846521794796,0.22438518702983856,0.5484329462051392,-0.0027951241936534643,0.21017886698246002,0.5213912725448608,-0.006305737886577845,0.22768211364746094,0.48154330253601074,-0.015748851001262665,0.2624324858188629,0.4702702760696411,-0.005090187769383192,0.32479292154312134,0.4289260506629944,0.0024430376943200827,0.41872426867485046,0.42880886793136597,0.01861654222011566,0.5080924034118652,0.4225839674472809,0.025729112327098846,0.5918763279914856,0.42415615916252136,0.00764098996296525,0.7131255269050598,0.43462836742401123,-0.009371832944452763,0.7716027498245239,0.4610195457935333,-0.014466936700046062,0.8220089673995972,0.48782292008399963,-0.0027189161628484726,0.8367077112197876,0.5230540633201599,0.015552411787211895
-1,test_gesture_1745507499,test_action,0.8126194477081299,0.5169479846954346,0.0013644262216985226,0.7965211272239685,0.5393913388252258,-0.006263307761400938,0.7474477887153625,0.5580008625984192,0.015042671002447605,0.6910775303840637,0.5907915830612183,-0.010639979504048824,0.6149910092353821,0.6158957481384277,-0.014295634813606739,0.5235611200332642,0.6088799238204956,0.00019410248205531389,0.43128055334091187,0.596447765827179,-0.007846598513424397,0.3367336094379425,0.5835796594619751,-0.004529382102191448,0.26743051409721375,0.5644818544387817,-0.006912802811712027,0.2203216701745987,0.5408926010131836,0.0052917515859007835,0.20590530335903168,0.5165167450904846,0.005278704222291708,0.22620561718940735,0.4818715751171112,-0.007426027674227953,0.25141942501068115,0.4580197334289551,-0.008966357447206974,0.33792099356651306,0.43152928352355957,0.005676369648426771,0.41803279519081116,0.4157221019268036,-0.005339683499187231,0.49990466237068176,0.4058621823787689,0.0008664247579872608,0.6139000654220581,0.4253990948200226,0.0015985829522833228,0.6972867846488953,0.42888134717941284,0.0025780233554542065,0.7673699855804443,0.43766775727272034,0.009155151434242725,0.8148855566978455,0.4729321300983429,0.00971278827637434,0.8000514507293701,0.5235691070556641,-0.00039264699444174767
-1,test_gesture_1745507499,test_action,0.8164125084877014,0.49618178606033325,0.006053378339856863,0.7811570763587952,0.540261447429657,0.009472534991800785,0.7698467969894409,0.5592971444129944,-0.0019131669541820884,0.6819953322410583,0.5866754055023193,-0.0008097251411527395,0.5966389179229736,0.6041922569274902,-0.0007299103308469057,0.5097192525863647,0.604992151260376,0.01476037036627531,0.41534483432769775,0.6071199774742126,-0.009725457988679409,0.3186267912387848,0.5894055366516113,0.014551972970366478,0.2593159079551697,0.5560300350189209,-0.013481722213327885,0.21764130890369415,0.5266941785812378,0.017543809488415718,0.20184727013111115,0.4982638955116272,-0.012599550187587738,0.20874720811843872,0.47965332865715027,-0.003278007498010993,0.25947555899620056,0.451071560382843,-0.003615955589339137,0.32511958479881287,0.4361277222633362,-0.006053633987903595,0.4045422375202179,0.4042392671108246,0.005886357743293047,0.4822993278503418,0.4105319678783417,0.010116630233824253,0.5892398357391357,0.4184836745262146,-0.010975413955748081,0.6696727871894836,0.43167051672935486,-0.0018630515551194549,0.7734822630882263,0.4455309808254242,0.019974753260612488,0.7983890771865845,0.46398451924324036,-0.005617525428533554,0.8060680031776428,0.5035513639450073,-0.0031340010464191437
-1,test_gesture_1745507499,test_action,0.7993366122245789,0.5117271542549133,-0.0007454092265106738,0.8060590028762817,0.5507751107215881,-0.01036680955439806,0.7656548619270325,0.577254056930542,0.003460089210420847,0.6931092739105225,0.5820392966270447,0.028798166662454605,0.6036820411682129,0.6008581519126892,-0.01505911722779274,0.509461522102356,0.604751706123352,0.005883799400180578,0.4159329831600189,0.6152486205101013,-0.00850104633718729,0.3327641487121582,0.6032475829124451,0.003326196689158678,0.27973031997680664,0.5879050493240356,-0.0034763088915497065,0.24940718710422516,0.5368724465370178,0.00531420111656189,0.196088507771492,0.5296303629875183,-0.006958888843655586,0.2175654172897339,0.47817298769950867,0.003434777958318591,0.2511080801486969,0.45799440145492554,-0.012032106518745422,0.31712663173675537,0.42860931158065796,0.009831796400249004,0.42133629322052,0.3899981379508972,-0.016942130401730537,0.5211083292961121,0.4066416025161743,0.009830904193222523,0.6018969416618347,0.4198457598686218,-0.014825788326561451,0.6928045153617859,0.430823415517807,-0.013336231000721455,0.7751582860946655,0.44915297627449036,-0.005767951253801584,0.7947556376457214,0.4560677707195282,0.009562569670379162,0.8229725956916809,0.5122115015983582,0.0016147629357874393
